x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.21424411237239838,0.616649329662323,4.234225912114198e-07,0.28955137729644775,0.5969701409339905,-0.00030466876341961324,0.3615097999572754,0.497189462184906,-0.0029988018795847893,0.42152827978134155,0.4484822750091553,-0.013603584840893745,0.47652679681777954,0.42581093311309814,-0.023663854226469994,0.31525373458862305,0.31277865171432495,0.038113538175821304,0.3421955704689026,0.21387620270252228,0.02552446536719799,0.3820747137069702,0.1970820128917694,0.008002827875316143,0.41243305802345276,0.21370400488376617,-0.003665727097541094,0.293712317943573,0.2975262403488159,0.02256544679403305,0.3261837065219879,0.1697058230638504,0.004154782276600599,0.3730281591415405,0.17106689512729645,-0.01769201271235943,0.40564781427383423,0.2197992354631424,-0.02882602997124195,0.27075862884521484,0.29235562682151794,0.0024062262382358313,0.3077387809753418,0.15657368302345276,-0.015413175337016582,0.36167192459106445,0.16593340039253235,-0.030732687562704086,0.3999856114387512,0.21782678365707397,-0.03699171915650368,0.2519739866256714,0.30043548345565796,-0.019196365028619766,0.2990472614765167,0.20482613146305084,-0.033118993043899536,0.3452959954738617,0.19533422589302063,-0.041026145219802856,0.3819025158882141,0.21902622282505035,-0.044062741100788116,C
0.21662107110023499,0.6263858675956726,4.1111084669864795e-07,0.2934505045413971,0.5986496210098267,0.0009781080298125744,0.3646002411842346,0.4979916512966156,-0.0026432715822011232,0.42449820041656494,0.4476603865623474,-0.014544139616191387,0.4803943634033203,0.42424649000167847,-0.025404056534171104,0.31285274028778076,0.31237074732780457,0.03605802729725838,0.34049472212791443,0.20521236956119537,0.02132738009095192,0.38284820318222046,0.19423580169677734,0.002879647072404623,0.41496390104293823,0.21718411147594452,-0.009255514480173588,0.29139092564582825,0.29800665378570557,0.018886195495724678,0.3238777816295624,0.1648007035255432,-0.002499412512406707,0.3750969469547272,0.17151722311973572,-0.024890564382076263,0.41067421436309814,0.22451411187648773,-0.03605034202337265,0.26954057812690735,0.2942768633365631,-0.002734998008236289,0.30704957246780396,0.15213005244731903,-0.023003265261650085,0.3659864664077759,0.16611644625663757,-0.038146425038576126,0.4082810878753662,0.22151343524456024,-0.0439792200922966,0.253315806388855,0.3043357729911804,-0.025720912963151932,0.3020051121711731,0.20915091037750244,-0.04167032241821289,0.3526579737663269,0.2034926414489746,-0.04997393861413002,0.39314568042755127,0.2289416491985321,-0.05300348624587059,C
0.22433507442474365,0.6449935436248779,4.3677619032678194e-07,0.30331501364707947,0.6055489778518677,0.004265590105205774,0.37237268686294556,0.5059647560119629,-0.0010956304613500834,0.4303448498249054,0.45254939794540405,-0.016208969056606293,0.48541340231895447,0.42618486285209656,-0.03074171580374241,0.31262078881263733,0.31898853182792664,0.03860728070139885,0.3451194763183594,0.20460815727710724,0.023764748126268387,0.3905889391899109,0.19504313170909882,0.004709290340542793,0.4231891930103302,0.22123928368091583,-0.007728707976639271,0.2907172739505768,0.3073662221431732,0.018501965329051018,0.33060452342033386,0.1686326414346695,-0.002637683181092143,0.384222149848938,0.17624491453170776,-0.025602083653211594,0.4188832938671112,0.2310388684272766,-0.03730987384915352,0.27026885747909546,0.30618491768836975,-0.005732567049562931,0.31396394968032837,0.15899266302585602,-0.024721195921301842,0.37541675567626953,0.17385831475257874,-0.03882013261318207,0.41599857807159424,0.23232613503932953,-0.04430704936385155,0.2567703127861023,0.3192075192928314,-0.03121660277247429,0.3098110854625702,0.21384695172309875,-0.045515481382608414,0.3619157075881958,0.20828306674957275,-0.051753874868154526,0.3995865285396576,0.23849767446517944,-0.0535518117249012,C
0.2283588945865631,0.6609454154968262,4.4220035988473683e-07,0.30624961853027344,0.6104158759117126,0.008582605049014091,0.37365293502807617,0.5066018104553223,0.003121246350929141,0.43248963356018066,0.45055699348449707,-0.012288270518183708,0.48674777150154114,0.42195114493370056,-0.026299510151147842,0.29805976152420044,0.31274834275245667,0.036040518432855606,0.3367197513580322,0.19406962394714355,0.020048558712005615,0.38848939538002014,0.19049207866191864,0.0012771026231348515,0.42382895946502686,0.22277575731277466,-0.010303104296326637,0.27511876821517944,0.3037705719470978,0.014230132102966309,0.3269553482532501,0.16359621286392212,-0.005918747279793024,0.38709789514541626,0.17758706212043762,-0.024963637813925743,0.42282065749168396,0.23474302887916565,-0.03393693268299103,0.2599436640739441,0.30905306339263916,-0.010970890522003174,0.3140643239021301,0.16162073612213135,-0.02823673002421856,0.38027024269104004,0.17657716572284698,-0.03720938786864281,0.4212248921394348,0.23331159353256226,-0.03946564346551895,0.2562602460384369,0.33072084188461304,-0.03719145804643631,0.3150283098220825,0.2248023897409439,-0.05009716376662254,0.3702859580516815,0.2187584787607193,-0.053010039031505585,0.408853143453598,0.24565854668617249,-0.052180949598550797,C
0.22942686080932617,0.6694055795669556,2.974135213662521e-07,0.3098331093788147,0.6014978289604187,0.019227905198931694,0.37449657917022705,0.4992535412311554,0.01459494698792696,0.433941125869751,0.442566841840744,-0.0022675946820527315,0.488858163356781,0.41101258993148804,-0.018434826284646988,0.2873334288597107,0.3114359676837921,0.03604182228446007,0.3369562327861786,0.18946240842342377,0.01824292726814747,0.39357081055641174,0.20090748369693756,-0.0008685057400725782,0.4308300018310547,0.24507735669612885,-0.012364054098725319,0.2655590772628784,0.30533885955810547,0.007426498923450708,0.33331364393234253,0.16044241189956665,-0.014116562902927399,0.39683613181114197,0.18877938389778137,-0.03227546811103821,0.4294217824935913,0.2568656802177429,-0.040473535656929016,0.25421959161758423,0.31543073058128357,-0.02314171940088272,0.32013440132141113,0.16487650573253632,-0.04047664999961853,0.3874921500682831,0.18866004049777985,-0.046194031834602356,0.42452824115753174,0.24962446093559265,-0.04641007259488106,0.2569259703159332,0.34255892038345337,-0.05378539487719536,0.32075902819633484,0.2283071130514145,-0.0658823624253273,0.37626537680625916,0.22379571199417114,-0.06535591185092926,0.411839097738266,0.25150254368782043,-0.06221671402454376,C
0.23470783233642578,0.6772730946540833,2.592523173916561e-07,0.32062554359436035,0.599353015422821,0.027718406170606613,0.3799753487110138,0.5001723170280457,0.02558925375342369,0.43527472019195557,0.4432501494884491,0.00882892869412899,0.48805004358291626,0.4089181423187256,-0.007893645204603672,0.2837890684604645,0.3077780604362488,0.045196253806352615,0.33994990587234497,0.19400717318058014,0.028559090569615364,0.39756378531455994,0.2040615975856781,0.008853822015225887,0.43583446741104126,0.24440568685531616,-0.003929242957383394,0.26386094093322754,0.3047695755958557,0.011466068215668201,0.33709949254989624,0.162678062915802,-0.00895263347774744,0.40240877866744995,0.1859075427055359,-0.028572723269462585,0.43761146068573,0.25412777066230774,-0.03866743668913841,0.2564067244529724,0.3174622058868408,-0.02362302877008915,0.32536566257476807,0.17024469375610352,-0.03945747762918472,0.3937404453754425,0.1916295886039734,-0.045363880693912506,0.4323852062225342,0.2514944076538086,-0.04645834118127823,0.26526886224746704,0.34818509221076965,-0.05830956995487213,0.32945525646209717,0.2362542748451233,-0.06918804347515106,0.38563886284828186,0.23216785490512848,-0.06813026964664459,0.4230130910873413,0.2619304955005646,-0.06508847326040268,C
0.2384284883737564,0.6834543943405151,2.385050379416498e-07,0.3232184052467346,0.5989577770233154,0.029316194355487823,0.38110750913619995,0.5024502277374268,0.026175491511821747,0.43688908219337463,0.4486061930656433,0.007300970144569874,0.49158328771591187,0.4148835837841034,-0.012053008191287518,0.28214317560195923,0.3113459050655365,0.04799462482333183,0.3393736183643341,0.20078803598880768,0.030484771355986595,0.3979743421077728,0.2126108556985855,0.00957417581230402,0.4360452890396118,0.25344139337539673,-0.004021821543574333,0.26424500346183777,0.30891871452331543,0.012238796800374985,0.3395228981971741,0.16871412098407745,-0.00820784829556942,0.40327391028404236,0.19543921947479248,-0.028307117521762848,0.4367499351501465,0.26333749294281006,-0.038975510746240616,0.2591572403907776,0.3231240510940552,-0.025086818262934685,0.3289916217327118,0.17706169188022614,-0.040560804307460785,0.3966856598854065,0.20197641849517822,-0.04619753360748291,0.4345998764038086,0.2629590928554535,-0.04733438044786453,0.27079132199287415,0.3558812737464905,-0.06206579506397247,0.33506688475608826,0.24267150461673737,-0.07149913161993027,0.39154356718063354,0.2379179298877716,-0.06945564597845078,0.4289689064025879,0.2660907506942749,-0.06628973037004471,C
0.24375104904174805,0.6881536245346069,2.480299201579328e-07,0.3255396783351898,0.5994981527328491,0.028679395094513893,0.38253575563430786,0.5020449161529541,0.026968413963913918,0.4365319311618805,0.45036065578460693,0.010152222588658333,0.4904837906360626,0.4179025888442993,-0.007162801455706358,0.28740987181663513,0.321236252784729,0.04701944440603256,0.34374356269836426,0.21654115617275238,0.030193692073225975,0.40151655673980713,0.22399502992630005,0.010003487579524517,0.4407644271850586,0.2561848759651184,-0.0034211967140436172,0.2696533203125,0.3180352449417114,0.01259922981262207,0.34038808941841125,0.18214735388755798,-0.007502973545342684,0.404299259185791,0.20077703893184662,-0.02730937860906124,0.44122445583343506,0.26037710905075073,-0.03817926347255707,0.2637673318386078,0.3309284448623657,-0.023432424291968346,0.3295353055000305,0.18755170702934265,-0.040228914469480515,0.3963669538497925,0.20801731944084167,-0.0474991649389267,0.43633657693862915,0.2633713483810425,-0.04955389350652695,0.2739296853542328,0.3592781722545624,-0.058923572301864624,0.3358922600746155,0.24756528437137604,-0.0695401281118393,0.3908124566078186,0.24351680278778076,-0.06856529414653778,0.4284563362598419,0.27107396721839905,-0.06603536754846573,C
0.24539543688297272,0.687785267829895,2.0191724559026625e-07,0.32496747374534607,0.6048399806022644,0.030735978856682777,0.38120752573013306,0.506872296333313,0.03186497092247009,0.43258383870124817,0.4493549168109894,0.017528142780065536,0.48392707109451294,0.4162028431892395,0.0029047601856291294,0.2892346680164337,0.3258379101753235,0.056159310042858124,0.3408608138561249,0.22521783411502838,0.04343627020716667,0.39485183358192444,0.2287127524614334,0.025197651237249374,0.4308534860610962,0.26340538263320923,0.01308675017207861,0.27111437916755676,0.3212682604789734,0.02233062870800495,0.3370800316333771,0.1935555338859558,0.005675886757671833,0.39717864990234375,0.21220894157886505,-0.013018547557294369,0.4314174950122833,0.2737032175064087,-0.02306371182203293,0.2649388313293457,0.33070316910743713,-0.013262790627777576,0.3291265666484833,0.19363205134868622,-0.02681063301861286,0.39308053255081177,0.21187859773635864,-0.033787913620471954,0.4312637448310852,0.26824572682380676,-0.03598927706480026,0.2746208906173706,0.3551693260669708,-0.04826130345463753,0.33618244528770447,0.24817422032356262,-0.05649648979306221,0.3898453116416931,0.24358029663562775,-0.0554397851228714,0.4271089434623718,0.2716814875602722,-0.05299990251660347,C
0.24983105063438416,0.6914398670196533,2.0308780790401215e-07,0.3294672966003418,0.6029381155967712,0.03535551577806473,0.38189518451690674,0.5072939991950989,0.03827323764562607,0.4333095848560333,0.4528743028640747,0.02486962452530861,0.4845685362815857,0.4193360507488251,0.010814325883984566,0.288591593503952,0.33638742566108704,0.0602203831076622,0.34019407629966736,0.23301073908805847,0.05010518431663513,0.3927519917488098,0.2356644570827484,0.03388956934213638,0.42783570289611816,0.26852700114250183,0.02286277338862419,0.2710196375846863,0.3321695625782013,0.024527383968234062,0.3361789286136627,0.20119909942150116,0.010828031226992607,0.39516469836235046,0.21743924915790558,-0.006228739395737648,0.4284290373325348,0.2772510051727295,-0.015648705884814262,0.26575565338134766,0.3424348533153534,-0.012510949745774269,0.32690876722335815,0.2012668401002884,-0.023501576855778694,0.38987255096435547,0.21642108261585236,-0.029198454692959785,0.4267863631248474,0.2706472873687744,-0.031101657077670097,0.27704304456710815,0.3670022487640381,-0.048569805920124054,0.334614098072052,0.2534925937652588,-0.0553414411842823,0.38655129075050354,0.24651649594306946,-0.053191449493169785,0.42233848571777344,0.2731240391731262,-0.05027959123253822,C
0.25189101696014404,0.6922871470451355,2.335796835950532e-07,0.33078646659851074,0.6036983132362366,0.03464912250638008,0.3820876181125641,0.5099372863769531,0.037218883633613586,0.43289798498153687,0.459288626909256,0.0237153060734272,0.48357993364334106,0.4298758804798126,0.009333319962024689,0.28245261311531067,0.34332039952278137,0.057082194834947586,0.33750471472740173,0.24187521636486053,0.04599856957793236,0.3912622034549713,0.24346469342708588,0.029624497517943382,0.42828959226608276,0.27251458168029785,0.018416816368699074,0.2656083106994629,0.3383008539676666,0.021746443584561348,0.33667227625846863,0.20597416162490845,0.006115963216871023,0.3955187499523163,0.22524750232696533,-0.011458352208137512,0.42869067192077637,0.28560295701026917,-0.020564284175634384,0.2630932927131653,0.3490799367427826,-0.014670289121568203,0.3276938796043396,0.20845898985862732,-0.026755884289741516,0.39118677377700806,0.22708114981651306,-0.0325448252260685,0.4290112853050232,0.28048065304756165,-0.03396033123135567,0.2778409719467163,0.376305490732193,-0.05007749795913696,0.3372400104999542,0.26509976387023926,-0.05727989971637726,0.39003485441207886,0.25897061824798584,-0.05528923496603966,0.42682385444641113,0.28334131836891174,-0.052313029766082764,C
0.2525704503059387,0.683944582939148,1.6807808833618765e-07,0.33138570189476013,0.6013661026954651,0.03013874776661396,0.38359004259109497,0.5111127495765686,0.030610650777816772,0.43533140420913696,0.46594542264938354,0.016199689358472824,0.48590224981307983,0.4328014552593231,0.0011370382271707058,0.2933410108089447,0.3495437800884247,0.05106014013290405,0.34687095880508423,0.25476354360580444,0.04065278545022011,0.39774370193481445,0.2569863200187683,0.02533259429037571,0.43037667870521545,0.2830409109592438,0.014746702276170254,0.27739912271499634,0.3435910940170288,0.018799420446157455,0.3422011137008667,0.21816256642341614,0.004925588611513376,0.3973838686943054,0.23938240110874176,-0.0104731610044837,0.42668241262435913,0.2969176173210144,-0.018827147781848907,0.2733205258846283,0.3519499897956848,-0.014744525775313377,0.3341675400733948,0.21386311948299408,-0.026228059083223343,0.393499493598938,0.23437339067459106,-0.030715106055140495,0.4271220564842224,0.2878131866455078,-0.0315115787088871,0.28441765904426575,0.3740549087524414,-0.04749373346567154,0.3417390286922455,0.26527929306030273,-0.05437889322638512,0.39101147651672363,0.2613862156867981,-0.05174192786216736,0.42333897948265076,0.2869719862937927,-0.048421524465084076,C
0.2612791061401367,0.6738284230232239,2.1309270437086525e-07,0.33660584688186646,0.5982925295829773,0.028877591714262962,0.38551759719848633,0.5128233432769775,0.029924513772130013,0.43227118253707886,0.46230292320251465,0.01697245053946972,0.47735247015953064,0.4284057319164276,0.0038655309472233057,0.2940096855163574,0.3511528968811035,0.048603612929582596,0.3463954031467438,0.25519856810569763,0.037513840943574905,0.39772969484329224,0.25634220242500305,0.022035326808691025,0.4319985806941986,0.2837929427623749,0.011584117077291012,0.277654230594635,0.3459271788597107,0.017833499237895012,0.3433131277561188,0.22166647017002106,0.0027176854200661182,0.40006065368652344,0.2391730099916458,-0.012931931763887405,0.4326068162918091,0.2938840985298157,-0.021069515496492386,0.27462077140808105,0.353635311126709,-0.01409703679382801,0.3360535204410553,0.22026865184307098,-0.025970615446567535,0.3953966200351715,0.23678627610206604,-0.030765743926167488,0.43042635917663574,0.28649061918258667,-0.03177720308303833,0.28748619556427,0.3742181658744812,-0.04537948593497276,0.34339573979377747,0.268837571144104,-0.05268632620573044,0.3920321464538574,0.2658918499946594,-0.05072009190917015,0.4259788990020752,0.2919231355190277,-0.047758977860212326,C
